k,r,notional,delta,maturities,vols;;;;;;;;
0.0176,0.0323,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1857;0.2261;0.2191;0.2357;0.2104
0.0193,0.0187,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2947;0.2700;0.2855;0.1616;0.2486
0.0226,0.0188,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1871;0.1576;0.1619;0.1679;0.2857
0.0221,0.0262,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1981;0.2364;0.2865;0.1954;0.1696
0.0231,0.0235,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2958;0.2099;0.1538;0.2080;0.1763
0.0235,0.0189,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2394;0.1512;0.2082;0.1670;0.2754
0.0163,0.0308,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1787;0.1795;0.2789;0.2217;0.2444
0.0193,0.015,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2103;0.1787;0.1637;0.2982;0.2417
0.0172,0.0308,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1544;0.1936;0.1832;0.2815;0.2651
0.0174,0.0287,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1554;0.2474;0.2807;0.2726;0.1557
0.022,0.0309,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2509;0.2486;0.2420;0.2176;0.2360
0.0231,0.0122,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2369;0.1541;0.2936;0.1863;0.1540
0.0248,0.0193,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1998;0.2126;0.2421;0.1827;0.1772
0.0234,0.0236,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2386;0.2771;0.2816;0.2406;0.2018
0.0226,0.0138,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2672;0.2543;0.2849;0.1578;0.1693
0.0179,0.0117,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1702;0.2576;0.2197;0.2618;0.2545
0.0208,0.0132,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2708;0.2793;0.2677;0.2237;0.2540
0.0158,0.0302,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2849;0.2686;0.1973;0.2136;0.1873
0.0178,0.0157,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1726;0.2109;0.2801;0.2622;0.2418
0.0241,0.0172,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1848;0.1566;0.2743;0.2666;0.1693
0.0193,0.0185,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2099;0.2189;0.2077;0.1705;0.2135
